Predicted_Class,Predicted_Probability,True_Label
0.0,0.5754,1
0.0,0.5403,1
0.0,0.5913,1
0.0,0.5364,1
1.0,0.5922,1
0.0,0.5180,1
0.0,0.5387,1
0.0,0.7133,1
1.0,0.5065,1
1.0,0.5029,1
0.0,0.5173,1
0.0,0.5387,1
0.0,0.5128,1
0.0,0.5696,1
0.0,0.5047,1
0.0,0.5055,1
0.0,0.5085,1
0.0,0.5656,1
1.0,0.5602,1
0.0,0.5335,1
0.0,0.6418,1
0.0,0.5498,1
0.0,0.5363,1
0.0,0.6932,1
1.0,0.6541,1
1.0,0.7108,1
1.0,0.7094,1
1.0,0.7299,1
1.0,0.7085,1
1.0,0.6978,1
0.0,0.5081,1
0.0,0.7239,1
0.0,0.5479,1
0.0,0.5885,1
0.0,0.5096,1
0.0,0.5105,1
0.0,0.5182,1
0.0,0.5243,1
0.0,0.5215,1
0.0,0.5062,1
0.0,0.5026,1
0.0,0.5191,1
0.0,0.5062,1
0.0,0.5477,1
0.0,0.5074,1
0.0,0.5742,1
1.0,0.7239,1
1.0,0.6227,1
0.0,0.5352,1
0.0,0.5592,1
0.0,0.5041,1
0.0,0.5288,1
0.0,0.5722,1
0.0,0.5076,1
0.0,0.5152,1
1.0,0.6524,1
0.0,0.5031,1
0.0,0.5489,1
0.0,0.5083,1
0.0,0.5815,1
0.0,0.5156,1
0.0,0.5243,1
0.0,0.5074,1
0.0,0.5893,1
0.0,0.5252,1
0.0,0.5329,1
0.0,0.5256,1
0.0,0.5480,1
0.0,0.6595,1
0.0,0.7005,1
0.0,0.6046,1
0.0,0.5263,1
0.0,0.7280,1
0.0,0.7108,1
0.0,0.5524,1
0.0,0.5113,1
0.0,0.5586,1
0.0,0.5180,1
0.0,0.5103,1
0.0,0.5764,1
0.0,0.5207,1
0.0,0.6624,1
1.0,0.7298,1
1.0,0.7282,1
1.0,0.7293,1
1.0,0.7303,1
1.0,0.6167,1
1.0,0.5558,1
1.0,0.5346,1
1.0,0.6031,1
1.0,0.7108,1
0.0,0.5434,1
0.0,0.5791,1
1.0,0.5336,1
0.0,0.5390,1
1.0,0.5717,1
1.0,0.7259,1
1.0,0.6252,1
1.0,0.6799,1
1.0,0.6946,1
0.0,0.6692,1
1.0,0.7200,1
0.0,0.5557,1
1.0,0.5844,1
1.0,0.6810,1
1.0,0.6954,1
1.0,0.6935,1
0.0,0.5098,1
1.0,0.6956,1
1.0,0.5619,1
1.0,0.6939,1
1.0,0.7117,1
0.0,0.5119,1
1.0,0.7263,1
1.0,0.7145,1
0.0,0.5227,1
1.0,0.7093,1
1.0,0.5332,1
1.0,0.6451,1
1.0,0.5818,1
1.0,0.5522,1
1.0,0.7302,1
1.0,0.7014,1
1.0,0.7134,1
1.0,0.7109,1
1.0,0.7293,1
0.0,0.6562,1
1.0,0.7027,1
1.0,0.5773,1
1.0,0.6976,1
1.0,0.7195,1
1.0,0.5463,1
1.0,0.6775,1
1.0,0.5606,1
0.0,0.6312,1
0.0,0.5559,1
1.0,0.6083,1
0.0,0.5038,1
1.0,0.7158,1
1.0,0.6493,1
0.0,0.5127,1
1.0,0.7129,1
1.0,0.7239,1
0.0,0.5302,1
1.0,0.7295,1
0.0,0.6087,1
1.0,0.7273,1
1.0,0.6051,1
1.0,0.5871,1
0.0,0.5524,1
0.0,0.6755,1
0.0,0.5996,1
0.0,0.5443,1
0.0,0.5739,1
0.0,0.5336,1
0.0,0.5445,1
0.0,0.7073,1
0.0,0.7131,1
0.0,0.5788,1
0.0,0.5191,1
0.0,0.5478,1
0.0,0.6576,1
0.0,0.5109,1
0.0,0.6762,1
1.0,0.6097,1
0.0,0.5622,1
0.0,0.6886,1
0.0,0.5195,1
0.0,0.5187,1
1.0,0.6945,1
1.0,0.7166,1
1.0,0.7221,1
0.0,0.6445,1
0.0,0.6800,1
0.0,0.5444,1
0.0,0.5404,1
0.0,0.7196,1
0.0,0.5144,1
0.0,0.5138,1
0.0,0.5515,1
0.0,0.5448,1
0.0,0.5585,1
0.0,0.6265,1
0.0,0.5108,1
0.0,0.5583,1
0.0,0.7213,1
0.0,0.7166,1
1.0,0.6258,1
1.0,0.6108,1
0.0,0.5066,1
1.0,0.7072,1
1.0,0.6872,1
0.0,0.5760,1
0.0,0.5244,1
0.0,0.6442,1
0.0,0.5215,1
0.0,0.5451,1
0.0,0.5350,1
0.0,0.5035,1
0.0,0.5026,1
0.0,0.5063,1
0.0,0.5093,1
0.0,0.5147,1
0.0,0.5236,1
0.0,0.5035,1
0.0,0.5278,1
0.0,0.6235,1
0.0,0.5713,1
0.0,0.5055,1
0.0,0.5092,1
0.0,0.5075,1
0.0,0.5097,1
0.0,0.5078,1
0.0,0.5038,1
0.0,0.5090,1
0.0,0.5208,1
0.0,0.5077,1
0.0,0.7086,1
0.0,0.5815,1
0.0,0.5696,1
0.0,0.7294,1
0.0,0.5284,1
0.0,0.5110,1
0.0,0.5063,1
1.0,0.6412,1
1.0,0.6242,1
1.0,0.7306,1
1.0,0.5881,1
1.0,0.6751,1
1.0,0.7305,1
1.0,0.6844,1
0.0,0.5052,1
1.0,0.5394,1
1.0,0.6822,1
0.0,0.5934,1
1.0,0.6761,1
0.0,0.5533,1
0.0,0.5724,1
0.0,0.5148,1
1.0,0.7154,1
1.0,0.6117,1
1.0,0.6492,1
1.0,0.7245,1
1.0,0.5343,1
1.0,0.5761,1
1.0,0.6604,1
1.0,0.7303,1
1.0,0.7306,1
0.0,0.5925,1
1.0,0.7295,1
1.0,0.7213,1
1.0,0.6115,1
